Sentence,Emotion,Cleaned_Sentence
"tự nhiên thấy tụi con gái khóc tu tu , thế là mình lủi ra ghế đá trước lớp ngồi . tự nhiên cô dạy văn cũng ra theo xong ôm mình khóc ,",Sadness,tự_nhiên thấy tụi con_gái khóc tu tu thế_là mình lủi ra ghế đá trước lớp ngồi tự_nhiên cô dạy văn cũng ra theo xong ôm mình khóc
đến ông cũng chẳng dám xơi,Fear,đến ông cũng chẳng dám xơi
hiếu nghĩa . nhìn cái này nhớ mắc cười má đào chúc quá 😀😀😀,Enjoyment,hiếu_nghĩa nhìn cái này nhớ mắc cười má đào chúc quá icon_vui icon_vui icon_vui
ôi trời nguy hiểm thế,Fear,ôi trời nguy_hiểm_thế
tội cho mấy thằng đang xoay tiền mua bánh trung thu cho vợ thằng khác ăn,Sadness,tội cho mấy thằng đang xoay tiền mua bánh trung_thu cho vợ thằng khác ăn
mấy thằng ở ngoài bình luận gặp tao tao xé mỏ từng đứa . cha mẹ đéo dạy để xã hội dạy nhé . còn phèn lắm,Anger,mấy thằng ở ngoài bình_luận gặp tao tao xé mỏ từng đứa cha_mẹ đéo dạy để xã_hội dạy nhé còn phèn lắm
dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên cơn lăn đùng ra ăn cho hết ...,Disgust,dỡn ngu gặp những tg yếu tim đùa kiểu này nó lên_cơn lăn_đùng ra ăn cho hết
cười ỉa :)),Enjoyment,cười ỉa icon_vui
trước em cũng hắt xì 1 cái lưng khụ xuống như ông già đau vãi,Sadness,trước em cũng hắt_xì 1 cái lưng khụ xuống như ông_già đau vãi
"thôi xong 1 chiếc ôto . chắc tối nay ăn không ngon , nhậu không yên rồi .",Sadness,thôi xong 1 chiếc ôto chắc tối nay ăn_không ngon nhậu không yên rồi
cuteeeeeee 😊😊😊😊😊,Enjoyment,cute icon_vui icon_vui icon_vui icon_vui icon_vui
bà tao mất rồi :<,Sadness,bà tao mất rồi icon_buon
nó cười mà muốn rụng tim 😂💔,Enjoyment,nó cười mà muốn rụng tim icon_vui icon_buon
ui còn chưa kịp đi xem đã rút rồi :((,Sadness,ui còn chưa kịp đi xem đã rút rồi icon_buon
"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl",Anger,con đĩ mèo mất_dạy gặp tao tao đá cái mày dám đánh con thỏ của tao bởi tao ghét vxl
em ấy còn viết đẹp hơn mình luôn á,Surprise,em ấy còn viết đẹp hơn mình luôn á
em chân thành nên em tổn thương !,Sadness,em chân_thành nên em tổn_thương
dume mình tưởng tinh trùng :),Disgust,dume mình tưởng tinh_trùng icon_vui
béo quá không ai yêu thì về đây em nuôi nè,Other,béo quá không ai yêu thì về đây em nuôi nè
rút kinh nghiệm năm ngoái 😂😂😂😂😂👍👍👍,Enjoyment,rút kinh_nghiệm năm_ngoái icon_vui icon_vui icon_vui icon_vui icon_vui
đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má,Disgust,đ biết tình_yêu là gì mà ăn rồi cứ đi thả thính đậu má
per móc lên tới não :)),Fear,per móc lên tới não icon_vui
sợ vãi nồi tao còn tg thằng kia bay ra cơ :)))),Fear,sợ vãi nồi tao còn tg thằng kia bay ra cơ icon_vui
cũng đúng :)),Enjoyment,cũng đúng icon_vui
tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày,Other,tao nghe nói đứa bé còn nhỏ là không được chụp hình đâu mày
bị bắt nạt im re hà hiền khô luôn thấy tội nghiệp ai dè tới chừng ...... ha ha ha,Enjoyment,bị bắt_nạt im_re hà hiền_khô luôn thấy tội_nghiệp ai dè tới chừng ha_ha_ha
mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,Other,mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi
"con bố mẹ nào không dạy được để xã hội dạy cho , bố mẹ bất hợp tác để làng xóm hợp tác",Disgust,con bố_mẹ nào không dạy được để xã_hội dạy cho bố_mẹ bất_hợp_tác để làng_xóm hợp_tác
"thằng lái tàu quá đáng , bẻ lái qua tý có sao đâu :))",Disgust,thằng lái tàu quá_đáng bẻ lái qua tý có sao đâu icon_vui
đừng đùa với nước bạn,Other,đừng đùa với nước bạn
tiền mất tật mang . xe đã nát rồi giờ còn phải đền cách cửa cho tàu nửa,Sadness,tiền mất tật mang xe đã nát rồi giờ còn phải đền cách cửa cho tàu_nửa
ưng dã man luôn,Enjoyment,ưng dã_man luôn
rất có thể nó đang pr trá hình để bán hàng,Other,rất có_thể nó đang pr trá_hình để bán hàng
per mắc dại quá mà,Disgust,per mắc dại quá mà
per lại lật nữa hả,Surprise,per lại lật nữa hả
các em thật là vãi,Disgust,các em thật là vãi
cầm cái búa ra,Other,cầm cái búa ra
per vẽ ổ điện bá vãi em ạ 😂,Surprise,per vẽ ổ điện bá vãi em ạ icon_vui
thế không đạt được gì à,Surprise,thế không đạt được gì à
cuộc sống tạo ta áp lực ..,Fear,cuộc_sống tạo ta áp_lực
tư tưởng đột phá đấy chứ,Surprise,tư_tưởng đột_phá đấy chứ
đối với tình yêu thì thời gian có tác dụng xây đắp chứ không còn là phá huỷ mọi thứ nữa . ngưỡng mộ hai ông bà ❤️❤️❤️,Enjoyment,đối_với tình_yêu thì thời_gian có tác_dụng xây_đắp chứ không còn là phá_huỷ mọi thứ nữa ngưỡng_mộ hai ông_bà
"thời đi học tao còn bị bạt tai với bắt quỳ trên bục giảng luôn , tội phá , như này thấm gì đâu :3 phụ huynh ngày nay cứ làm quá lên",Disgust,thời đi học tao còn bị bạt_tai với bắt quỳ trên bục giảng luôn tội phá như này thấm gì đâu 3 phụ_huynh ngày_nay cứ làm quá lên
bây giờ thế mới biết tác dụng của con cái 😢,Sadness,bây_giờ thế mới biết tác_dụng của con_cái icon_buon
đây là thằng chó,Disgust,đây là thằng chó
trẻ trâu việt nam thật đáng sợ,Fear,trẻ trâu việt nam thật đáng sợ
"ngày đẹp trời là ngày được nghỉ làm , đi những nơi mình thích , với người mình thương , ăn những món ăn ngon . xong về ôm nhau ngủ :)))",Enjoyment,ngày đẹp trời là ngày được nghỉ làm đi những nơi mình thích với người mình thương ăn những món ăn ngon xong về ôm nhau ngủ icon_vui
mày bị ngu hả đĩ chó :) hết chỗ viết à :) thích viết thì tìm chỗ nào đéo trôi á :) hoặc mua giấy về viết chứ địt mẹ viết rồi lại viết làm tao buồn mày :),Anger,mày bị ngu hả đĩ chó icon_vui hết chỗ viết à icon_vui thích viết thì tìm chỗ nào đéo trôi á icon_vui hoặc mua giấy về viết chứ địt_mẹ viết rồi lại viết làm tao buồn mày icon_vui
"t dọn quán hát mà muốn diệt sạch mấy con ngu :))) đuỵt ăn sinh nhật mà cỡ nát hết cốc , bôi bánh hết lên ghế bàn thì ks , đây bôi cả lên loa , ti vi , trần nhà .... dume cái :))) đồ điện bôi lên để tao dọn tao bị giật chết à :))",Anger,tao dọn quán hát mà muốn diệt sạch mấy con ngu icon_vui đuỵt ăn sinh_nhật mà cỡ nát hết cốc bôi bánh hết lên ghế bàn thì ks đây bôi cả lên loa ti_vi trần nhà dume cái icon_vui đồ điện bôi lên để tao dọn tao bị giật chết à icon_vui
giáo viên tiếng anh mà không biết tiếng anh ?,Disgust,giáo_viên tiếng anh mà không biết tiếng anh
tao có hiểu đéo gì đau,Sadness,tao có hiểu đéo gì đau
sao không xúm lại rỉa lông tụi đầu bếp nhỉ .,Other,sao không xúm lại rỉa lông tụi đầu_bếp nhỉ
khang khang 1 thời cùng nhau vui say ! bjo thì khác rồi thân ai nấy lo hở chị hố hố ;)),Enjoyment,khang khang 1 thời cùng nhau vui say bjo thì khác rồi thân ai_nấy lo hở chị hố hố
phát hiện nghi vấn đổ vỏ :)),Other,phát_hiện nghi_vấn đổ vỏ icon_vui
tuổi thơ bất hạnh .. học mẫu giáo mà cạnh trường học là 1 bầy ngỗng . sáng nào tao cũng được chạy bộ tập thể dục nhờ bọn nó,Sadness,tuổi_thơ bất_hạnh học mẫu_giáo mà cạnh trường_học là 1 bầy ngỗng sáng nào tao cũng được chạy bộ tập_thể_dục nhờ bọn nó
:v cướp xong trừ khi ông bơi sông . chứ đi đường :)))) với cái bộ dạng đó . ai trả thấy :))),Disgust,v cướp xong trừ khi ông bơi sông chứ đi đường icon_vui với cái bộ_dạng đó ai trả thấy icon_vui
không biết ô ý có nhận con nuôi không nhỉ ?,Other,không biết ô ý có nhận con_nuôi không nhỉ
"1 chút đắng , chút chua cay , với 1 chút ngọt ngào ở đâu đó 😞",Sadness,1 chút đắng chút chua_cay với 1 chút ngọt_ngào ở đâu_đó icon_buon
quá đau lòng nhưng chúng ta phải chấp nhận với điều đó,Sadness,quá đau_lòng nhưng chúng_ta phải chấp_nhận với điều đó
mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất :),Fear,mở ra mà thấy vậy chắc tao sợ quá mà chết luôn mất icon_vui
ai làm được cây cầu khó đi này tài quá,Surprise,ai làm được cây cầu khó đi này tài quá
tình anh em thật đáng khâm phục 😍😍😍,Enjoyment,tình anh_em thật đáng khâm_phục icon_vui icon_vui icon_vui
xàm bà cố luôn ??????,Disgust,xàm bà cố luôn
chuẩn bị đón chờ mùa nhiệt miệng lưỡi :v,Other,chuẩn_bị đón chờ mùa nhiệt miệng_lưỡi v
per lần sau hãy hưởng ứng câu chuyện của tao như này này,Other,per lần sau hãy hưởng_ứng câu_chuyện của tao như này này
các cháu giờ lợi hại quá :<,Enjoyment,các cháu giờ lợi_hại quá icon_buon
bất công,Disgust,bất_công
chưa bao giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun =))!,Enjoyment,chưa bao_giờ nghe ngươ ̀ i ta chửi thề mà đáng êu đến vậy lun
ghi nguồn vào page ạ :),Other,ghi nguồn vào page ạ icon_vui
mấy đứa thấy mình hiền nó làm tới hà .. quá đáng lắm luôn á !,Anger,mấy đứa thấy mình hiền nó làm_tới hà quá_đáng lắm luôn á
mày dek làm được ghen ak,Disgust,mày dek làm được ghen à
không đấm vào mặt là may rồi :)),Disgust,không đấm vào mặt là may rồi icon_vui
chưa bao giờ bắn trúng thứ gì 😆.,Enjoyment,chưa bao_giờ bắn trúng thứ gì icon_vui
chuẩn rồi per dù mệt mỏi nhưng vẫn vui :))),Other,chuẩn rồi per dù mệt_mỏi nhưng vẫn vui icon_vui
thả mẹ tay ra :vậy đằng nào em kia cũng không sống nổi 😅,Other,thả mẹ tay ra vậy đằng nào em kia cũng không sống nổi icon_vui
không có bạn trai ... thì giận ai 😑😑,Sadness,không có bạn trai thì giận ai
năm xưa mày cũng ôm gối đứng cửa phòng c như này này per 🤣🤣🤣,Enjoyment,năm xưa mày cũng ôm gối đứng cửa phòng c như này này per icon_vui icon_vui icon_vui
bác bảo vệ như lồn,Disgust,bác bảo_vệ như lồn
dell hiểu sao ngày sưa tao có thể cầm nó trưen tay đi câu cá 😳😳😳 nhớ lại vẫn thấy ớn 😂,Fear,dell hiểu sao ngày sưa tao có_thể cầm nó trưen tay đi câu cá icon_ngacnhien icon_ngacnhien icon_ngacnhien nhớ lại vẫn thấy ớn icon_vui
đạp xe xíu rã chân ông này đạp như tay đua xe,Enjoyment,đạp xe xíu rã chân ông này đạp như tay_đua xe
ơ thế sai chỗ mẹ nào nữa ??,Surprise,ơ thế sai chỗ mẹ nào nữa
bọn sống thất đức không có tâm chưa nói tới tầm ! bảo sao tâm hồn trẻ trí tuệ kém phát triển ảnh hưởng tới thể chất cũng như tâm sinh lí trong tương lai,Disgust,bọn sống thất_đức không có tâm chưa nói tới tầm bảo sao tâm_hồn trẻ trí_tuệ kém phát_triển ảnh_hưởng tới thể_chất cũng như tâm sinh_lí trong tương_lai
"cũng nhờ thầy khắt khe uốn nén bỏ thói hư tật xấu , bây giờ mỗi lần họp lớp đều nhắc tới thầy và vô cùng kính trọng",Enjoyment,cũng nhờ thầy khắt_khe uốn nén bỏ thói hư tật xấu bây_giờ mỗi lần họp lớp đều nhắc tới thầy và vô_cùng kính_trọng
ừm ngồi đất đỡ mỏi châm,Other,ừm ngồi đất đỡ mỏi châm
có đứa nào vừa coi vừa nuốt nước miếng như tao không ?,Enjoyment,có đứa nào vừa coi vừa nuốt nước_miếng như tao không
tư duy của họ hơn hẳn 1 cái đầu 👍,Enjoyment,tư_duy của họ hơn hẳn 1 cái đầu
"cấp 1 hiền lành ít nói , ngồi gần 1 cô bé cái gì cũng nhường cô ấy , nhường đến mức nhường luôn tập sách , để bà già phải dẫn ra nhà nó lấy lại ! 😂😂😂",Enjoyment,cấp 1 hiền_lành ít nói ngồi gần 1 cô bé cái gì cũng nhường cô ấy nhường đến mức nhường luôn tập sách để bà_già phải dẫn ra nhà nó lấy lại icon_vui icon_vui icon_vui
ngu nhất năm,Disgust,ngu nhất năm
kiểu em sai rồi . a xin lỗi em đi 😂😂,Enjoyment,kiểu em sai rồi a xin_lỗi em đi icon_vui icon_vui
chỉ mong ông trời sẽ bù đắp cho con cháu của họ sau này 😔😔,Sadness,chỉ mong ông trời sẽ bù_đắp cho con_cháu của họ sau_này icon_buon icon_buon
bà mẹ nó giật mình,Fear,bà mẹ nó giật_mình
chỉ có bọn óc chó . đú đởn mới phàn nàn .,Other,chỉ có bọn óc chó đú_đởn mới phàn_nàn
chưa 1 lần vấn vương thời c3 =)),Other,chưa 1 lần vấn_vương thời c3
"em đỗ 6 trường đại học ở mỹ , còn hàng trăm thằng đổ em luôn rồi đó , em biết không . trong đó có anh 🤪",Enjoyment,em đỗ 6 trường đại_học ở mỹ còn hàng trăm thằng đổ em luôn rồi đó em biết không trong đó có anh
nên xử lý nghiêm khắc,Other,nên xử_lý nghiêm_khắc
cười đau bụng :))),Enjoyment,cười đau bụng icon_vui
nghe cái lời rõ đéo hỉu và cái tên cũg không liên quan,Disgust,nghe cái lời rõ đéo hỉu và cái tên cũg không liên_quan
giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,Anger,giỡn ngu kiểu đó người_ta bị tim giật_mình chết rồi sao giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn
kiên nhẫn với 1 con chó chứ chắc gì đã kiên nhẫn với bố mẹ hay người thân bên cạnh mình .,Disgust,kiên_nhẫn với 1 con chó chứ chắc gì đã kiên_nhẫn với bố_mẹ hay người_thân bên cạnh mình
cứ tưởng là người yêu =)),Enjoyment,cứ tưởng là người_yêu
đẹp trai quá ak,Enjoyment,đẹp_trai quá à
làm ơn đi .. đừng bám theo tao nua được không,Anger,làm_ơn đi đừng bám theo tao nua được không
aii may mắn thì có vị ngọt còn aii thiếu may mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii :)),Sadness,aii may_mắn thì có vị ngọt còn aii thiếu may_mắn thì họ chỉ toàn gặp những vị cay vị đắng của đờii icon_vui
thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa,Enjoyment,thằng đoạn cuối mặc áo hồng đang định gải đít nhưng vì thấy rắn nên anh ấy đã hết ngứa
"eo ôi thằng nhóc áo xanh cuối cùng , sao này lớn lên chắc là sói ca haha",Enjoyment,eo_ôi thằng nhóc áo xanh cuối_cùng sao này lớn lên chắc là sói ca haha
đã dâm tâm còn biến thái 🤢,Disgust,đã dâm tâm còn biến_thái icon_chankhet
rất ghét bọn trộm cắp,Disgust,rất ghét bọn trộm_cắp
nhìn mặt đã thấy đóng vai ác rồi,Disgust,nhìn mặt đã thấy đóng vai ác rồi
per coi chừng bị vậy nha chưa haha,Enjoyment,per coi_chừng bị vậy nha chưa haha
đây là đâu ? cái này là như nào thế ??,Other,đây là đâu cái này là như nào thế
tuổi thơ thật đáng yêu . chỉ có người lớn dẫn sai đường các em thôi,Other,tuổi_thơ thật đáng yêu chỉ có người_lớn dẫn sai đường các em thôi
thua cả người ta 😞,Sadness,thua cả người_ta icon_buon
"per , nhơ cai thời sv ở tro , :)",Enjoyment,per nhơ cai thời sinh_viên ở tro icon_vui
ông lão cục súc,Disgust,ông lão cục_súc
"công khai và phạt thật nặng : đuổi học , cấm thi 10 năm",Anger,công_khai và phạt thật nặng đuổi học cấm thi 10 năm
cưng ghê ❤️,Enjoyment,cưng ghê
"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",Sadness,vị nước_mắt dù cảm_xúc như nào thì khi có nó cũng thật đáng nhớ
mặt nhỏ dễ thương vãi =)),Enjoyment,mặt nhỏ dễ_thương vãi
thích mấy đứa này,Enjoyment,thích mấy đứa này
đầu độc trẻ em mà sử như vậy là nhẹ quá chuyển công tác ra khỏi nghành,Disgust,đầu_độc trẻ_em mà sử như_vậy là nhẹ quá chuyển công_tác ra khỏi nghành
mày xinh thế ? tao ốm tí đã xấu hoắc,Sadness,mày xinh thế tao ốm tí đã xấu hoắc
xịt nước là ướt rồi,Other,xịt nước là ướt rồi
hy vọng sẽ mau tìm được anh người yêu thật tốt để 5 năm sau có một gia đình như vậy ❤️❤️,Enjoyment,hy_vọng sẽ mau tìm được anh người_yêu thật tốt để 5 năm sau có một gia_đình như vậy
mới ngày nào bidv còn đứng nhất mà .. haizzz,Sadness,mới ngày nào bidv còn đứng nhất mà haiz
chỉ là bạn chưa biết yêu đúng cách thoiii,Other,chỉ là bạn chưa biết yêu đúng cách thoi
cái ảnh giống hệt mình :)),Other,cái ảnh giống_hệt mình icon_vui
"thời gian thấm nhuần yêu thương , nếu đủ kiên nhẫn thì hạnh phúc sẽ đến bên , không sợ sệt 😁",Other,thời_gian thấm_nhuần yêu_thương nếu đủ kiên_nhẫn thì hạnh_phúc sẽ đến bên không sợ_sệt icon_vui
nhất định sẽ làm được,Other,nhất_định sẽ làm được
"câu nói "" ngu thì chết chứ bệnh tật gì "" tao thấy chính xác rồi đây ! dume thiệt hại tài sản còn bị phạt nữa . ngu vãi",Disgust,câu nói ngu thì chết chứ bệnh_tật gì tao thấy chính_xác rồi_đây dume thiệt_hại tài_sản còn bị phạt nữa ngu vãi
dòm sợ thiệt 🤐,Fear,dòm sợ thiệt
"nhìn một cái rồi thôi , chuyện của những năm trước",Sadness,nhìn một cái rồi thôi chuyện của những năm trước
khiêp vãi,Disgust,khiêp vãi
bạn trai người khác không bao giờ làm tao thất vọng =))))),Enjoyment,bạn trai người khác không bao_giờ làm tao thất_vọng
per =)))))))))))) tao cười không biết chỗ nín lun,Enjoyment,per tao cười không biết chỗ nín lun
là do mày quá ảo tưởng,Disgust,là do mày quá ảo_tưởng
"dễ thương ghê =)) nói y như mấy ông ngồi nhậu trong bàn v "" đúng không "" "" đúng chưa "" "" vui rầu "" =)))",Enjoyment,dễ_thương ghê nói y_như mấy ông ngồi nhậu trong bàn v đúng không đúng chưa vui rầu
mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi,Sadness,mình rất rất muốn đi nhưng trong túi kô còn xu mẹ nào vân kiều ơi
khi bạn muốn lầy và cũng có người lầy cùng bạn =)),Enjoyment,khi bạn muốn lầy và cũng có người lầy cùng bạn
"hay vãi ra , ai đi qua kiểu gì cũng phải đọc và mỉm cười , đánh mạnh vào tâm lý :))",Enjoyment,hay vãi ra ai đi qua kiểu gì cũng phải đọc và mỉm cười đánh mạnh vào tâm_lý icon_vui
"thời chúng ta , đồ hỏng thì mua mới còn thời ông bà , đồ hỏng thì đem đi sửa . đó là lý do vì sao tình yêu của họ luôn bền lâu ....",Other,thời chúng_ta đồ hỏng thì mua mới còn thời ông_bà đồ hỏng thì đem đi sửa đó là lý_do vì_sao tình_yêu của họ luôn bền lâu
"mai tao ăn gà , chụp hình bình luận lại cho mày thèm chơi ??",Enjoyment,mai tao ăn gà chụp hình bình_luận lại cho mày thèm chơi
làm bạn với mấy thể loại này cũng nhục cả người,Disgust,làm_bạn với mấy thể_loại này cũng nhục cả người
thật vậy luôn sao per ?,Surprise,thật vậy luôn sao per
"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??",Disgust,tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo_thể nhích nổi toàn ngắm người
ức chế lắm cụ ạ . đi trong phố cổ còn chưa dừng hẳn đã bị gõ cửa xua đi .,Anger,ức_chế lắm cụ ạ đi trong phố cổ còn chưa dừng hẳn đã bị gõ_cửa xua đi
"tội nghiệp , có rất nhiều em ở nông thôn bị như vậy 😢.",Sadness,tội_nghiệp có rất nhiều em ở nông_thôn bị như vậy icon_buon
"chuẩn luôn , áp lực công việc cũng không bằng mối quan hệ với đồng nghiệp",Enjoyment,chuẩn luôn áp_lực công_việc cũng không bằng mối quan_hệ với đồng_nghiệp
mé bọn trẻ bây giờ,Disgust,mé bọn trẻ bây_giờ
rụng cả răng khi xem không nhặt được mồm kkk,Enjoyment,rụng cả răng khi xem không nhặt được mồm k
"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò",Disgust,1 con giáo_viên ngu vài đứa lớn đầu tập làm người_lớn nhưng bất_thành dạy ra 1 lũ học_sinh mất dậy 1 lũ đầu_bò
những video như này chỉ khiến cho các cô gái càng thêm ảo tưởng về tình yêu thôi =))) # ngưngảotưởng,Other,những video như này chỉ khiến cho các cô gái càng thêm ảo_tưởng về tình_yêu thôi ngưngảotưởng
mong là có bảo hiểm,Other,mong là có bảo_hiểm
nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu,Sadness,nếu 1 ngày per theo thằng khác và per cũng có bỏ bạn mà đi thôi huhu
cay đắng ngọt bùi . nhưng cay đắng thì thường nhiều hơn =)),Other,cay_đắng ngọt_bùi nhưng cay_đắng thì thường nhiều hơn
tình yêu cha mẹ dành cho con cái là vô điều kiện . mình đã khóc,Sadness,tình_yêu cha_mẹ dành cho con_cái là vô điều_kiện mình đã khóc
"đúng rồi , kiên trì thêm một chút nữa đi ! :v",Enjoyment,đúng rồi kiên_trì thêm một_chút nữa đi v
hên crush nay ăn chơi lành mạnh,Enjoyment,hên crush nay ăn_chơi lành_mạnh
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,Sadness,đau_đớn hơn còn là khi làm_bạn cũng khó và gặp nhau coi như người_dưng nước_lã
cách xử lý thông minh,Enjoyment,cách xử_lý thông_minh
"per mai cấm chọc tao cười nhé dume , tao mà không pass probation là do mày đấy =))",Other,per mai cấm chọc tao cười nhé dume tao mà không pass probation là do mày đấy
trong phim này thấy cái thằng anh hùng đạp xa đạp phế vkl,Disgust,trong phim này thấy cái thằng anh_hùng đạp xa đạp phế rất
per sắp bị đuổi khỏi trường rồi nhé 😉😉,Other,per sắp bị đuổi khỏi trường rồi nhé icon_vui icon_vui
không biết luôn á,Surprise,không biết luôn á
tao tát cho bây giờ đấy,Anger,tao tát cho bây_giờ đấy
tao thề tao rất sợ ma quỷ nên tao rất không dám xem phim,Fear,tao thề tao rất sợ ma_quỷ nên tao rất không dám xem phim
điều tồi tệ nhất là kiểm tra code trên giấy .,Sadness,điều tồi_tệ nhất_là kiểm_tra code trên giấy
"thay vì gà chuyển sang ăn lợn , tao cungc thế nên món khoái khẩu là gà chuyển sang sườn mày ạ",Other,thay_vì gà chuyển sang ăn lợn tao cungc thế nên món khoái_khẩu là gà chuyển sang sườn mày ạ
ta sao khúc cuối cậu bé xịt nói chuyện hoa làm gì vậy,Other,ta sao khúc cuối cậu bé xịt nói_chuyện hoa làm gì vậy
t được theo mẹ ra đây những 3 lần :v . uống no nước biển đs . phải công nhận nói chuyện biển đục vãi 🙄,Disgust,tao được theo mẹ ra đây những 3 lần v uống no nước biển đs phải công_nhận nói_chuyện biển đục vãi icon_chankhet
đm mùi thế :))),Disgust,chửi_thề mùi thế icon_vui
per của anh tao chứ anh mày à ??,Other,per của anh tao chứ anh mày à
mày tưởng ai cũng khùng giống mày hả lo xo dau,Disgust,mày tưởng ai cũng khùng giống mày hả lo xo dau
"per nam dân trí thấp , ý thức như ruồi là hợp lí .",Disgust,per nam dân_trí thấp ý_thức như ruồi là hợp_lí
họ không cho ta là vì họ không có gì hihiiii,Enjoyment,họ không cho ta là vì họ không có gì hihi
14 / 2 năm sau tau sẽ là ông già cô đơn ....,Sadness,14 2 năm sau tau sẽ là ông_già cô_đơn
gì thế này ? này là kiến thức đó hả ?,Surprise,gì thế này này là kiến_thức đó hả
dume xem đi xem lại vẫn đéo thể nhịn được cười :v,Enjoyment,dume xem đi xem_lại vẫn đéo thể nhịn được cười v
"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!",Disgust,trong 1 lần tao được mẹ cho về quê ngoại nó nhìn tao tao nhìn nó và dume đầu tao chôm bôm cđ đó dữ vãi sao nó không đi thi đai đen cấp quốc_gia cmnl đi chứ võ_công cao_cường như vậy_mà ở vùng qê hẻo_lánh thì thật là phí của giời
còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được,Enjoyment,còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được
cậu lái xe nói chưa thấy sai gì . ?? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .,Other,cậu lái_xe nói chưa thấy sai gì đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",Sadness,khóc không chịu được luôn và mình cũng sẽ làm được nếu phải đánh_đổi tính_mạng cho 2 cô con gái bé_nhỏ của gia_đình mình
"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi",Other,per bảo nó nói_chuyện đi nhưng không chỉ nhìn thôi
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,Enjoyment,per đợi rụng răng rồi anh tặng quà cho em luôn háy ha
"per giờ đi ra chỗ ăn phở cũng khó , đi bộ cũng chả chen được ??",Other,per giờ đi ra chỗ ăn phở cũng khó đi bộ cũng chả chen được
mấy thèn cức rảnh,Disgust,mấy thèn cức rảnh
"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi",Disgust,giun xào tỏi đỉa xào lăn cứt nấu đông hỉ mũi rang cơm trộn với đờm tởm vãi
và từ đó bà cụ sống trong hạnh phúc :)),Enjoyment,và từ đó bà cụ sống trong hạnh_phúc icon_vui
"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂",Surprise,video mờ thế còn xác_minh được thế còn lão per đến giờ vẫn im_lặng là sao icon_vui
"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",Sadness,lúc nhỏ mẹ nấu cơm bằng bếp củi ttao thì không biết gì thấy lửa tắt thì chụm vô mẹ ra quánh cho trận vì nồi cơm khét nghẹt
đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah,Disgust,chửi_thề thằng mập mặt thoả_mãn vãi lần đầu_tiên thấy con_gái à
"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì",Disgust,dm lùi xuống rồi viết suy ra là bạn để mất người_ta là do bạn ngu chứ đéo phải đổ_thừa cho cái gì
bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,Sadness,bình_dị vậy thôi mà sao mãi tao chưa tìm được hix
