Sentence,Emotion,Cleaned_Sentence
"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai",Disgust,cũng có khi chơi với con_gái ít vì nó quá xấu_tính đéo con nào thèm chơi với nó chỉ có_thể chơi được với bọn con_trai
thanh niên phượt rách dép =))),Other,thanh_niên phượt rách dép
có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃,Anger,có con cục gạch kia xong chả biết từ đâu_đâu lôi ra con ai phôn chơi icon_vui vô_lí vãi icon_vui hư_cấu
ai như tao nghe tự nhiên thấy ấm lòng vãi không,Enjoyment,ai như tao nghe tự_nhiên thấy ấm lòng vãi không
ko hiểu sao lương cao thế nhỉ,Surprise,không hiểu sao lương cao_thế nhỉ
"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢",Sadness,mong ai đó sẽ không nghe được bài hát này xin_lỗi ngàn lần xin_lỗi icon_buon
hai ông bà thật hạnh phúc,Enjoyment,hai ông_bà thật hạnh_phúc
"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi",Sadness,trước tao cũng tin vào tình_yêu chân_thành lắm niềm tin chết rồi
bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,Other,bề_ngoài tỏ ra cứng_cỏi nhưng bên trong con chó đó luôn khao_khát tình_thương từ con_người
để cưa cái bàn chớ làm gì,Other,để cưa cái bàn chớ làm gì
nên gan ngỗng ăn ngon đó,Enjoyment,nên gan ngỗng ăn ngon đó
cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,Other,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh
mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !,Disgust,mày có gặm được củ cà_rốt đéo đâu mà chảnh choẹ với tao
ngôn lù thế hahaaa :))) đáng yêuc vãi,Enjoyment,ngôn lù thế haha icon_vui đáng yêuc vãi
liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,Sadness,liên_quan à cr mày đéo thương mày đâu nó có crush mới_rồi icon_vui
chưa gì đã mất dạy,Disgust,chưa gì đã mất_dạy
"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép",Enjoyment,nhớ lúc trước có thằng bạn học rất giỏi và đẹp_trai lớp phó kỷ_luật lạnh_lùng và tàn_ác không thương sót ai ghi hết vào_sổ chỉ riêng mình là có_thể giật tập nó để chép bài và đánh nó không thương_tiếc mà nó vẫn im_lặng không bao_giờ bị nó ghi tên vào_sổ kiểm_tra quay phao nó giục bỏ và canh cô đưa bài cho chép
"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song",Sadness,thanh_xuân của tớ gặp cậu rồi 4 năm rồi chỉ có_điều vẫn là 2 đường_thẳng song_song
:((( tôi vẫn chưa sẵn sàng để đi học mà,Sadness,icon_buon tôi vẫn chưa sẵn_sàng để đi học mà
này thì chu cái bản mỏ ra,Disgust,này thì chu cái bản mỏ ra
có những người chỉ cảm thấy mình tồn tại khi được chửi bới .,Other,có những người chỉ cảm_thấy mình tồn_tại khi được chửi_bới
nhớ hồi mình làm đồng nghiệp ghê :))),Enjoyment,nhớ hồi mình làm_đồng_nghiệp ghê icon_vui
"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó",Anger,ăn_hại zồi bắt em_gái nó dọn quá_đáng lắm rồi đó
người đàn ông quái vật,Disgust,người đàn_ông quái_vật
xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy,Disgust,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã_hội_đen nó theo_dõi nó giết thì là xạo lờ bọn nó dựng_chuyện câu thích đấy
"phim giật gân , hấp dẫn đấy",Surprise,phim giật_gân hấp_dẫn đấy
diệu kì quá,Surprise,diệu_kì quá
"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa",Fear,per đang định đi chụp thấy cái này sợ quá đéo đi_nữa
per ơ tao còn chưa kịp đến bắt tay mà :((,Sadness,per ơ tao còn chưa kịp đến bắt_tay mà icon_buon
vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !,Disgust,vẫn là cái thói đối tốt với người_ngoài và làm đau người_thân quanh mình
"tháng 10 đến rồi , em đừng buồn nữa nhé ❤",Enjoyment,tháng 10 đến rồi em đừng buồn nữa nhé
nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,Other,nó không cắn đâu_đó là chó thường còn chủng_tộc ngáo này thì không biết
"còn tao nhé , hơi bị ngon",Enjoyment,còn tao nhé hơi bị ngon
per nên mày hãy yên tâm về mấy con nhện nhé :))),Enjoyment,per nên mày hãy yên_tâm về mấy con nhện nhé icon_vui
hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )),Other,hãy cứ hết_mình đi chứ chả bít được ngày_mai ra sao cả
"haha ,,, sao không kêu tao ..",Enjoyment,haha sao không kêu tao
per bếp thần thánh thời sanh viên 😂😂😂,Enjoyment,per bếp thần_thánh thời sanh viên icon_vui icon_vui icon_vui
lỗi tại thằng bán hàng,Other,lỗi tại thằng bán hàng
môi trường tù chưa cho nó cái nó cần rồi,Other,môi_trường tù chưa cho nó cái nó cần rồi
hahaa nhìn mắc cười vãi per,Enjoyment,hahaa nhìn mắc cười vãi per
rất cá tính :v,Enjoyment,rất cá_tính v
"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂",Enjoyment,kéo bấc mòn cả tay ma nghĩ lai thấy nhớ thời đó nhỉ icon_vui icon_vui icon_vui
"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .",Sadness,động_lực là tình_yêu vì sau khi chia_tay tôi đã thấy mình vô_dụng trong một thời_gian dài
chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,Enjoyment,chủ_tịch giả_vờ luyện vỏ và cái kết sấp_mặt luôn haha
chồng tương lai lại nuôi vợ thằng khác,Sadness,chồng tương_lai lại nuôi vợ thằng khác
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),Anger,gặp em tao mà bị đánh như thế_thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van_xin tha icon_vui
bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),Enjoyment,bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re
per mẹ mà có cái này thì ngồi nói chuyện cả ngày,Other,per mẹ mà có cái này thì ngồi nói_chuyện cả ngày
k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),Disgust,không phải tôi lùn mà mấy người kia bị bệnh thừa xương
"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊",Enjoyment,vừa lắm cho chừa nè ahihi đồ ngốc icon_vui icon_vui icon_vui
bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .,Other,bài_học ý_thức mất rất nhiều thời_gian và phải cần có biện_pháp mạnh
tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp,Disgust,tao ở chợ viềng 2 nam trực đây đông vãi chưởng chen nhau suýt chết bẹp
tát thẳng đi ... tởm,Disgust,tát thẳng đi tởm
per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,Enjoyment,per ông_xã xem khúc nó kéo xe chở con chó nè icon_vui đọc bình_luận hài_hước ghê
ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?,Surprise,ủa sao vụ này vong đòi có 5 triệu thôi á không bị tù_tội gì sao
cái bài hát dẫn đến mối tình đầu tiên,Other,cái bài hát dẫn đến mối tình đầu_tiên
"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .",Disgust,muốn tiếp_thu giáo_dục phương tây thì tiếp_thu cho trọn đừng nhặt vụn_vặt làm sai_lệch một thế_hệ tương_lai
nhảm vãi lồn,Disgust,nhảm vãi lồn
con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .,Other,con_gái không phải là người tham tiền tham trai đẹp tham này_nọ đâu nhé chẳng_qua họ cần tìm chỗ dựa thôi
chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,Sadness,chỉ thấy dễ_thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm_giác
hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :)),Disgust,hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ 580k to mà công_sức các thứ các thứ của chủ thớt chứ có đi xin đâu icon_vui
thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),Other,thế mày thích hiền_lành dài_dài rồi bùng_phát hay mày thích ngày đéo nào nó cũng nổi điên icon_vui
người anh em thiện lành nhận bao tiền để viết bài này ?,Other,người anh_em thiện lành nhận bao tiền để viết bài này
chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,Sadness,chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn
xấu vãi đái còn bày đặt,Disgust,xấu vãi đái còn bày_đặt
sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂,Other,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ icon_vui
đau lòng qá huhu,Sadness,đau_lòng qá huhu
23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,Sadness,23 năm rồi tao còn chưa được đi chơi với bồ trung_thu lần nào cả icon_buon
thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,Enjoyment,thật dume nge yêu_thương gì đâu icon_vui bắn tim bụp bụp
a đến sớm hơn nhé 😆,Enjoyment,a đến sớm hơn nhé icon_vui
"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?",Other,đúng luật thị_trường cung cầu thôi ai cấm các bác ra phố gửi xe hoặc đi taxi đến chui vào viện làm gì
"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊",Enjoyment,đầu mùa mà trên nhà tôi vải có 15k 1kg ăn tã từ đầu mùa icon_vui
nhìn ảnh này tao lại thấy buồn nôn,Disgust,nhìn ảnh này tao lại thấy buồn_nôn
chờ có người giận mà không được,Sadness,chờ có người giận mà không được
ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục,Surprise,ông này nội_công thâm hậu nhảy lên gẫy cả cây_thế_là té đít dầm xuống đất tại hạ bái_phục
và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ_tình nó cho tất_cả mng biết icon_vui
yêu nghề chuẩn mẹ rồi,Enjoyment,yêu nghề chuẩn mẹ rồi
dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,Fear,dạ cho em hỏi cái đường này ở đâu gì ạ để em đéo tới đây ạ chửi_thề bước cái chắc tét háng
"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑",Disgust,cái ly hương nó cũng cướp hết biết nói gì luôn
nhiều người ý thức kém quá,Disgust,nhiều người ý_thức kém quá
khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung_nhan thằng bé nha vv
không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~,Enjoyment,không liên_quan nhưng sao mị thấy mông boss cong quá đi a
nghe hay,Enjoyment,nghe hay
per ác quỷ ma sơ hay dã man ý,Surprise,per ác quỷ ma_sơ hay dã_man ý
ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳,Disgust,ôi đất_nước tôi hở ra là bàn_thờ bát nhang icon_ngacnhien icon_ngacnhien icon_ngacnhien
bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,Enjoyment,bây_giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu_quả các bạn ơi
chuẩn bài =)))),Enjoyment,chuẩn bài
per đừng có mà thân thiết với tôi,Anger,per đừng có mà thân_thiết với tôi
và đéo tin được đứa nào,Disgust,và đéo tin được đứa nào
thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …,Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền
per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem_lại xuốt ngày không kakak
góc chụp đẹp và ánh sáng tốt,Other,góc chụp đẹp và ánh_sáng tốt
"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn",Disgust,cái đoạn bôi son nhìn vớ vẫn nghĩ sao dùng xong mà nó còn nguyên vớ vẫn
cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,Enjoyment,cảm_giác vừa uống cà_phê vừa hát mỗi ngày bình an lắm
"nên chọn thằng không học bổng , vì thằng đó giàu hơn",Other,nên chọn thằng không học_bổng vì thằng đó giàu hơn
một đứa sợ sấm chớp không thích hình ảnh này huhu,Fear,một đứa sợ sấm chớp không thích hình_ảnh này huhu
"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời",Disgust,66 năm trời chỉ để ghi_danh kỷ_lục dzớ dzẩn nhìn gớm chết với bất_tiện vãi chớ sướng ít chi chịu_đựng mấy chục năm trời
cảm thấy nhột đít,Other,cảm_thấy nhột đít
may thằng đó không nghe lời vợ,Other,may thằng đó không nghe lời vợ
vãi :)) độc đấy,Fear,vãi icon_vui độc đấy
con mong cụ cuộc sống sẽ tốt hơn 😔,Enjoyment,con mong cụ cuộc_sống sẽ tốt hơn icon_buon
nóng cỡ nào nhĩ,Other,nóng cỡ nào nhĩ
dậy đi học đi con ơi,Other,dậy đi học đi con ơi
ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật,Surprise,ông luôn biết trước thời_đại 66 năm trước ông biết mình sẽ được lập kỷ_lục thế_giới về bộ móng tay này ông giỏi thật
"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))",Enjoyment,tao khuyên mày bật lên mr siro lên mà nghe đời sẽ vui_vẻ hơn
ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem,Anger,ngon xuống đây nói_chuyện tử_tế với bố như 2 con chó xem
nếu không gãy đó la 1 bài quyền đẹp rồi :((,Sadness,nếu không gãy đó la 1 bài quyền đẹp rồi icon_buon
phải giăt ba tay luôn hả,Surprise,phải giăt ba tay luôn hả
chưa kịp đặt chân đến chiêm ngưỡng nó ...,Sadness,chưa kịp đặt_chân đến chiêm_ngưỡng nó
nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ ks không cho mang đồ sống đồ hải_sản lên phòng tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa
lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,Anger,lũ này cho nghỉ_việc thay người khác còn bao_nhiêu người đi xin việc kìa xử_phạt thì trẻ cũng đã ăn rồi lũ mất nhân_tính
"chắc lại thấy tự hào , tưởng thế mà hay",Disgust,chắc lại thấy tự_hào tưởng thế_mà hay
vẫn hay mà,Other,vẫn hay mà
ghét vãi nồi,Anger,ghét vãi nồi
"bức ảnh rất đẹp , cám ơn người chụp hình",Enjoyment,bức ảnh rất đẹp cám_ơn người chụp hình
xem đi xem lại mà khóc sướt mướt 😭😭😭,Sadness,xem đi xem_lại mà khóc sướt_mướt icon_buon icon_buon icon_buon
tình yêu là một thứ cao đẹp hãy trân trọng nó .,Enjoyment,tình_yêu là một thứ cao_đẹp hãy trân_trọng nó
chủ kiểu lol gì đáng yêu vãi ?? :)))),Enjoyment,chủ kiểu lol gì đáng yêu vãi icon_vui
"hai đứa chia tay , tao nhảy vào .",Enjoyment,hai đứa chia_tay tao nhảy vào
ho mạnh có thể làm gãy xương sườn cơ à ??,Surprise,ho mạnh có_thể làm gãy xương sườn cơ à
"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé",Enjoyment,per thế_là 2 anh này chưa gặp tao rồi 7km nhé
có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>,Anger,có người_yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi
"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót",Anger,điều_tra nguyên_nhân cái cái gì vì hám lời nên coi_thường cong nhân răn_đe chỉ béo tiền đút_lót
ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,Disgust,ngu rốt là phải trả_giá bằg tiền_mặt tàu nó chạy trên thanh day sắt chứ đánh lái cái gì
buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,Sadness,buồn hơn thế_là đối_với 1 đứa con_gái năm lần bảy lượt chủ_động nhắn_tin họ nhưng vẫn bị xem_thường xem mà đéo rep hết thương là vậy icon_buon icon_buon icon_buon
tao lại sợ mày quá cơ :))),Fear,tao lại sợ mày quá cơ icon_vui
tự nhiên thấy cảm động hic,Enjoyment,tự_nhiên thấy cảm_động hic
điên mẹ rồi,Anger,điên mẹ rồi
tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .,Disgust,tôi cũng đến chịu mấy thanh_niên có cái suy_nghĩ muốn làm con mèo
rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,Enjoyment,rất là hâm_mộ chị với tài nấu_ăn ngon lại có nét dịu_dàng rất tự_nhiên thật_sự thích
nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3,Disgust,nó bất_ổn của đủ hay sao mà nhập thêm lũ chống_đối vào nữa 3
ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,Other,không nên vì tất_cả do người_lớn sắp_đặt cả không nên cho lớp trẻ mất newnf móng
nhìn mặt ông thầy cay lắm :)),Enjoyment,nhìn mặt ông thầy cay lắm icon_vui
mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,Other,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ
nụ cười của tôi thiên thần vãi,Enjoyment,nụ cười của tôi thiên_thần vãi
số hưởng rồi tránh sao nổi :d,Enjoyment,số hưởng rồi tránh sao nổi d
"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé",Sadness,tao xin nhắc lại một lần nữa đây là một câu_chuyện buồn nhé
"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi",Anger,không có người_làm thì cần đéo gì phải dọn dume thấy thằng nào dải_đập chết cụ nó đi
"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣",Enjoyment,đi hát_văn_nghệ cho trường nguyên cấp 1 kiếm được kha_khá cấp 2 vỡ_giọng khỏi hát icon_vui
"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))",Enjoyment,ngày trước đi mua cái này cho chó của đứa bạn thân mà 2 thằng thử xong phê quá quyết_định mua mỗi đứa 1 cái và chó 1 cái icon_vui
ra viện tăng chục cân :)),Enjoyment,ra viện tăng chục cân icon_vui
"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂",Enjoyment,tau sẽ phun thuốc kích_thích 2 nam nữa sẽ dài hơn ong nay sẽ được vào viện bảo_tàng icon_vui icon_vui icon_vui
"hồi đó đã undercut , bảnh vãi .",Enjoyment,hồi đó đã undercut bảnh vãi
"thôi em sợ lắm , tha em bác",Fear,thôi em sợ lắm tha em bác
sao mình lại không xem được vậy admin 😭,Sadness,sao mình lại không xem được vậy admin icon_buon
làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì,Other,làm như là người tối cổ mà không biết này là bếp từ phiên_bản đầu_tiên chứ gì
tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,Sadness,tuổi_thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng tuổi_thơ nợ tôi quá nhiều
cho đi là đáng quý . cảm động vãi,Enjoyment,cho đi là đáng quý cảm_động vãi
mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm_thấy an_tâm mấy phần
đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,Anger,đồ má một lũ óc chó này cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử_hình hết lượt sống trật đất xã_hội
per lý do nhà tao dùng năng lượng mặt trời .. 😌,Other,per lý_do nhà tao dùng năng_lượng mặt_trời
nhìn ghét quá ????,Disgust,nhìn ghét quá
em thấy nó đúng đấy chứ,Enjoyment,em thấy nó đúng đấy chứ
"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))",Anger,hỏi thì hỏi cho khôn hỏi mà như vả thẳng vào mặt người_ta icon_vui
"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết",Fear,nguy_hiểm lắm ngồi nhà lướt facebook thôi mà không cẩn_thận thì mất tim lúc_nào không biết
"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ...",Other,chào em cô gái tháng 10 em là nắng ấm giữa trời mùa thu
a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,Enjoyment,a độc_thân nè không có ai để nắm tay gọi là thử coi hihihi chúc em luon vui ve_em nhé
chủ quán này xinh gái lắm nha !,Enjoyment,chủ quán này xinh gái lắm nha
vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,Other,vì nếu không có kẻ yếu thì chúng_ta không biết mình rất mạnh
xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),Enjoyment,xây 1 được 2 nhà icon_vui chủ nhà ấm vãi icon_vui
hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,Other,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng_lộ bình_an
quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,Enjoyment,quả_nhiên chồng_con nhà người_ta đéo bao_giờ làm tao thất_vọng
k cần chuyển cũng sắp đi rồi admin ạ,Other,không cần chuyển cũng sắp đi rồi admin ạ
tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,Enjoyment,tao không theo_dõi phim xem bập_bõm mấy tập mới biết em nó là con_gái icon_vui
haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,Enjoyment,haha thì ra trên đời này tao không cu đơn đâu_đó vẫn có những đứa con ghẻ như tao cùng bắt_tay chào_hỏi nhau nà
"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per",Fear,chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn măc công nó yêu thằng khác mất quá per
bố mẹ là những người yêu ta vô điều kiện ...,Other,bố_mẹ là những người_yêu ta vô điều_kiện
chuột nhìn thấy said : bố lại sợ mày quá cơ =))),Other,chuột nhìn thấy said bố lại sợ mày quá cơ
per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,Other,per mốt đừg có thiết_kế hay xây mấy cái kiểu như dị nhé hem
còn gì đau xót hơn 🙂🙂,Sadness,còn gì đau_xót hơn icon_vui icon_vui
làm cái đéo gì mà lại lâm vào tình huống như thế này,Other,làm cái đéo gì mà_lại lâm vào tình_huống như thế này
"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì",Sadness,gập đúng người mà mình muốn thương muốn yêu muốn chăm_sóc nhưng thật tiếc khi trong tay vẫn chưa có gì
"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương",Sadness,chiến_tranh có gì vui đâu nhỉ chỉ gây đâu thương
coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa :v,Enjoyment,coi phim này xong thì nhỏ bạn tao bắt_chước giống_vầy với crush nó sau đó thì à mà đéo có sau đó nữa v
200 triệu mà đủ sao,Surprise,200 triệu mà đủ sao
khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol 😑😑 dume,Disgust,khi bạn lôi hết cảm_xúc ra viết thì lũ bạn thân lại coi là nhảm lol dume
thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level,Disgust,thanh_niên hack mẹ nó từ đầu game đánh_đấm con cặc tội cho mấy rank con cày level
uề ... lại li hôn không thành công ... 😂😂. t buồn cười câu này quá per,Enjoyment,uề lại li_hôn không thành_công icon_vui icon_vui tao buồn_cười câu này quá per
cứ tưởng tao đùa à . hmm,Disgust,cứ tưởng tao đùa à hmm
chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu nghiệm thôi,Other,chỉ có những người sợ bạn giận bạn buồn thì giận lại mới có hiệu_nghiệm thôi
tạm biệt tổng thống trump !! việt nam hẹn gặp lại ngài !,Other,tạm_biệt tổng_thống trump việt nam hẹn gặp lại ngài
"tao tưởng con ê ́ ch . -.- nhìn lại thấy con quỷ này , hết đáng yêu rồi",Disgust,tao tưởng con ê ́ chưa nhìn lại thấy con quỷ này hết đáng yêu rồi
đi lỗi phụ ấy . chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,Other,đi lỗi phụ ấy chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc
đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .:3,Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn 3
"lâu rồi mới thấy trailer chất như lày , so excited",Enjoyment,lâu rồi mới thấy trailer chất như lày so excited
